text,label
每个孩子从小都有一个“别人家孩子”老被父母拿来炫耀、快要做妈妈的小编也深深的中了一枪、你们有中枪吗!!!,4
五环内不是不让燃放鞭炮的?谁家7点多就开放!操,3
之所以拒绝两次是等你来成都请我吃火锅呀,1
"我不知道这算不算情书,且当是吧。我计划的未来有你,但这也只是我计划的",0
"第一次真心觉得自己文学功底太差,涉猎太浅,纵列不深,没有精辟类别,无派域区分,素养太过大众化。人比人真能比死人的,还是要只努力,不比较。",0
1、拉肚子拉了一天快虚脱了。2、没去碧桂园面试好遗憾。,2
"“皇上,郑和偷看奴家洗澡55555”“妈的,快来人把郑和这淫贼的小鸡鸡砍了!”侍卫砍了皇上的小鸡鸡,然后问:“淫贼在哪?”",1
"更新之后的微信微博让人点开的欲望都没有了好想回到以前的样子,那时微信微博的样子都还是很清纯的",3
在瞧什么,0
感觉你们都有人喜欢或都有喜欢的人而我既没有人喜欢也没有喜欢的人,2
"我只是郁闷和伤心于我们为什么不能好好玩,为什么一点和气都没有呢?我的自尊心受到了伤害,发生的一幕幕像一把锐利的尖刀割裂了我跳动的心脏。想象和现实终不是一回事别把事情想都那么美好。",2
我就是一个没脑子的人,3
你能不能低下你高昂的头颅在你刷牙的时候,3
自己很钟爱而别人不喜欢的事情真的不需要讲太多让她喜欢所以不再逼自己喝酸奶了,1
"新的起点,新的旅程,不一样的人生,不一样的精彩,改变,努力,奋斗,执着,坚持,多一度对生活的热爱,多一度对生命的感动",0
躁动的年龄迟来了么看电影都看不下去怎么生活下去,4
无语无语不是没话说而是不知该怎么说人人都有一肚子话要说但不是想说就能说跟谁都能说的有些事有些感受跟谁说不能说!有些人有些事儿说了也无用不消说,3
"一阵大风吹过,紧扣杯盖纸杯里芝麻豆浆不可思议的如雨点般和我右边的脸来了个亲密接触〜",4
"我发现一旦有我不喜欢的人说了我常说的话,我内心就会对那句话产生抵触,甚至不想和那句话联系在一起...",4
"在一片火红的夕阳下,遥远的小山包上,坐着两位老人,他们的脸上雕刻着岁月的痕迹,头发渲染了时间的颜色,可是他们的手却紧紧地握在了一起,互相依靠着,彼此会意的一笑。",1
"今天体侧我累到喊小敏,小敏,小敏,等我啊,哈哈,跑完后全身冰凉,但是好开心,跑完啦终于,拖着疲惫的身躯还不忘了来一瓶红牛,仿佛喝了才安心,虽然不喜欢跑步,但是以后会督促自己多运动的",1
"对于头和嗓子疼成一团这件事,可能只能靠吃东西来治愈了",3
"当人处在什么都不知道什么都没有的时候,就会牢牢的抓住可以抓住的可以让自己感觉自己存在的东西!踏踏实实的做自己,认真做好每一件平凡而又普通的事情,而经过生活的历练而越发稳重成熟,而这时,当机会来到的时候,你就可以稳稳地接住它!",0
这个。真的不易改的困了不能睡啊,0
"大鸡巴猛男求女神玩弄,微信号wwkj11,三天没射了,,下面又大又硬又挺又长,女神让我喷精好不好!",4
"我太理解那种心里想做事,但是什么都做不了的感受了。",2
"大学里遇见这种老师,我们这些情商低的怎么生存,哎!",2
看一次痛一次。伤痕不管时间怎么淡化。都会留下疤痕。我除了对不起。还能做什么。,2
"就目前而言,幸福对我来说,就是早上睁开眼能看到你,下班回来能看到你,晚上睡觉能抱着你。简简单单",1
"没有打机的我,坐在马路旁数汽车尾数是单还是双,没人陪我数!也有够无聊的,求高人指点更好的消遣方法,谢谢",3
"新的一月、新的想法、新的方向、我们都在努力着,加油!",0
今天心情超不爽!,3
我不会为了别人的错误而惩罚自己,3
"看了很多招聘要求,一个比一个奇葩,没后台就是这样。呵呵。",2
下学习一定要回到前100,0
"瓷肌只提供了120张机票让粉丝回家过年。是我们无能,解决皮肤问题可以,解决春运问题不行。",2
"对于学校这种做法实在是不敢恭维,说话和放屁一样,能不能都说好保持一致,是个人就有一个说法,反映又如何能解决问题么?能还我们一个公道么?哼,就这样做法不指望学校,只求自保,希望有正义的人们看到这个消息转发,求公道",3
"好无语这时间,我忙的时候你们得闲、我得闲的时候你们忙着。",3
"一个人在没取得成就之前,切勿过分强调自尊。对公平的过分期待,其实是与病态的自尊联系在一起的。一个人总觉得四周的人在歧视他、无视他的存在,总是再问为什么别人不如自己还比自己过得好,他就会获得某种代偿性的满足和解脱。",1
你是我心中的,3
"如果因为害怕分离而不敢在一起,那你吃饭的时候为什么不直接去吃屎。",3
不要关风扇好不好?不要下雨好不好?tt,2
今天做了件最幸福的事帮老妈老爸他们染头发还第一次给老爸洗头原来幸福很简单,1
"每次没时间写文的时候脑洞一个比一个大,有时间写了憋半天也想不出来",4
"讨厌死下雨天了,到处都湿漉漉的,穿雨衣骑车衣服也湿鞋也湿,雨水全打脸上。刚换的衣服身上都湿哒哒的,下雨天骑车真麻烦,雨衣也麻烦!!!!",3
"他们说哭过就好了,所以想哭就哭吧!不要委屈自己,让自己连哭的权利都没有。",2
"体会了很久才发现,真正的感动来源于身边看不见的温暖细节。",1
"阿丽今年36岁,她说自己常常感到身体里有一团火在乱窜,整个人就开始躁动不安,肌肤变得兴奋甚至饥渴,能够感觉到子宫在蠕动,然后这种冲动沿着小腹向上传,传到乳房,传到腋下,整个脸都在发烧一样,阴道有阵阵抽动感,同时不由自主地分泌出液体。转网易",4
"昨晚公公打电话过来说,让我啥都别想,这两年内好好养着,啥时候想上班再说,公婆说他们就算养着老公,我,小韩童鞋三四年也没事!还说爸妈为难我,他们去替我出头,让我别多想,别上火。听完这些话很是感动,自己一个人在外漂泊这么多年,爸妈从来没对我说过这样的话!",1
有些人真的让人觉得恶心。,4
就想得到一样东西我会等到的,0
"悲伤已经够难受了,更何况是隐藏悲伤。",2
两个人在一起并不是要浪漫而是在一起彼此依靠有属于两个人独特的生活,1
"被人嘲笑的梦想,越有实现的价值。",0
"昨晚和你的聊天,什么都明白原来我只是你的网友。我曾经以为我只为他流泪,昨夜当你说你我本是是网友时,我的眼泪也流下,大半年你最后一个网友的身份评价了我",2
栗子coco烧粉丝绝味下雨,0
"还真的是复习,干到后半夜明天上课继续睡觉姑娘想想你有多少落下的姑娘你如此如此对的起自己么姑娘你不想好好的么",0
"山上一棵真诚的松树说,我可以为人等待一辈子,无人问津山下一颗无心的花草说,我没在等谁,蝴蝶常顾。",4
最后一次在操场奔跑欢笑还有gem的歌,0
午饭后黑哥来电话:“情人节送我什么礼物喵?反正你下午没事我们去逛百大吧!喂你有没有听我说话啊!”三句话把我戳到桌子底下...今天一定要后半夜数丫肋骨!我才是那个少一根的吧!,3
"今天一早就收到好消息,姐姐我要换新手机了,爽啊,在姐姐我一哭,二闹,三耍无赖的手段下,来下新手机,就差发工资了,哈哈哈哈",1
我说分手的时候你答应了我以为你还会再追回我谁知道你没有电话也不打甚至我找你聊天打电话发短信给你还挨你骂。这就证明你不爱我了。我们的感情是我们都累了都觉的太无味了。现在我们分开了我哭了伤了痛了。一切结束了。黄银艳的爱情再见了。,2
"音乐剧“agentleman’sguidetoloveandmurder”故事简介是一个英国平民忽然发现自己是某贵族爵位的继承人,但他排第九,所以小哥准备杀了前面八个人,此过程中他还包养了一个年轻貌美在法院工作的二奶。",0
"失去了喜欢一个人的能力,这种感觉太可怕了。可是我现在就是这样,,,",2
"刚刚泡了艾草,很舒服,现在暖暖的。爱你下铺木子佳男、安安",1
我舍不得......,3
"一回来就失眠,我操操操〜",4
"每次上高班的时候都在计划着逃跑,却从来都没有实践过。",4
"华山顶上吃凉皮,有野猫不停讨要香肠。分而食之。俄顷,人猫俱饱,各奔前程,相忘于江湖。",1
"林子大了,什么样的鸟儿都有了!!!",4
每次过年回老家看到街头那些小混混都觉得......现在才意识到......人家才读初中有些才高中......我老了......就想说一句,3
生活就是巴巴喷涌而出的一刻她睡眼惺忪地说:我要上厕所于是乎恁咬咬牙:去吧,1
"有时候拥抱着就是一种踏实和安心,这会不会就是一场宿命:",1
"谢谢你陪我跨过13走向14,1314在一起,爱你。",0
"某年某月某日,我看了你一眼,并不深刻。某年某月某日,意外和你相识,无关心动。怎知日子一久,你就三三两两懒懒幽幽,停在我心上。",0
上次六级发神九这次六级发神十,3
"知道自己要干什么,夜深人静,问问自己,将来的打算,并朝着那个方向去实现。而不是无所事事和做一些无谓的事。",0
真的好无聊啊,4
院士:火车票价肯定要涨或超机票价。铁老大果然霸气侧漏啊!,3
我在等兰陵王。被路真传奇给弄的烦躁不堪。兄友弟恭真的好么?父子伦常真的好么?。cccccc五月天的入阵曲真的狠燃吖。等等等,4
哈哈哈哈老师脚崴了明天不用上课!!!!!!脚崴了不用上课!!!!!!,1
"当一个女生在你眼里忽然变得无理取闹的时候,你有没有想过她为什么这样?为什么会,如此伤心......",2
"生气的学问1、如果生某人的气,那就让他感觉到如果不能,那就不要生气。2、自己生气时不要做决定,别人生气时别请别人做决定。3、生气负作用概率大,用得好却很有效。4、生气的最高技巧:想生气就生,不想生气就不生,让脑袋控制情绪,莫让情绪控制脑袋。5、不生隔夜气。",3
"苏亚雷斯接受媒体采访总共有多少集?能快点剧终吗?对利物浦毫无尊重可言,经纪人是干什么吃的,任由他满嘴胡话?只想对他说两个字:shutup!不对,是fuckoff!",4
"从来就不喜欢过年,不喜欢串门更不喜欢被串门,不喜欢鞭炮声不喜欢鞭炮味,别和我说还有红包拿,本来每年红包就很少都不够我买两件衣服的。",2
嘟嘟wer真的把我整伤完老发誓以后绝不养宠物老,2
"好开心好开心太爱你了,我一定会做到更好的。相信我!",0
"过年没法看阮小天和春春一起上节目了tt既然阮经天没法来和春春合作就选黄闺蜜吧,我对别人口中的那天王一点兴趣也没有。",2
我手机是不是疯了......居然可以无限投扣扣的赞!!!,0
"很多时候有些事是由不得自己的,但却又不得不顺从。",2
"一天趁室友不在、把他电脑打开、在桌面截屏、然后把桌面上的快捷方式全部拖回收站、再把桌面换成了刚才截屏的图片、等他回来把电脑打开、准备lol,一直对着图标狂点、没反应、重启。已经重启好几次了、我是不是该告诉他了?",1
"强强文篇篇苏得惨无人道丧心病狂哀鸿遍野令人发指,我居然还能撑着看完一整包...这绝对是单位断网的错!断网的错!",4
最近迷上宫崎骏了。,1
"心情不好时,一切都失去了意义。",4
"有时快乐其实很简单,小小的引线都能引爆快乐,今天得了一支超q的笔,虽不是什么好笔,也不贵,就它那副q样,让我好心情了一上午",1
晚上去吃扇贝和生蚝还有北极贝晕吃多了拉肚子伤不起啊,2
"我就擦了,现在课程不紧,真的是松得皮子都要耍脱了。",4
"数学作业很难,百度不行,作业帮注册不了。悲惨啊",3
"被人嘲笑的梦想,又有实现的价值",0
"妇产科写的我手疼呐看我一脸煞气感觉,你也感受下╰╯......",2
“你为什么不能东西从哪儿拿的用完就放回哪儿去呢?”“我才不做那么没品的人呢!”,3
"上海今天大雨,但我的心情很好!刚刚送女儿上课,看到了昨日的成绩和分班,很完美!一共近250个学生,她是第19名。最开心的是她同桌是很喜欢的一个同班女孩。暑假里上课很无聊的,实话说,但有好喜欢的同学,有意思些。我们能做的:相信她。",1
"路过一个帖,看见里面有个vip问“既然都理解是nc饭的错为什么吧还是一直被爆tut”。一个足球饭回答“人数太多了,像吃了炫迈口香糖一样,根本停不下来。”",4
无聊死啦,4
不让抽烟还叫什么咖啡馆?!!你说啊你!!!你干什么不去开星巴克!!!咖啡馆就应该抽烟!!!!不抽烟你去什么咖啡馆劈什么情操!!!!气死我了!!!!,3
"初来乍到,请多关照......",1
总有一些无聊的人关注着无聊的事最后开展一席无聊的讨论。,4
"其实呢...你活着浪费空气,死了浪费土地,在家浪费rmb!!懂吗?",4
最讨厌的就是一家人吃不到一块去玩不到一块去说不到一块去这么不适合怎么会成为一家人???真恶心!,3
贴吧禁肉剧情党笑了没有肉会死星人哭了,3
那些她问的干嘛呢吃了吗在哪里到家没睡了吗不是问题多也不是真的想你回答这些十万个为什么只是含蓄的在向你告白她们全部都等于:我想你呀,2
之前对你的误会和不理解我想说对不起谢谢잘지내고연락하고싶은데못하겟다,2
三百六书物种最讨厌的食物之一水煮鸡蛋,4
最近总是发生老师猥亵小学生mb啊你家女儿不是在家等你吗,3
"傍晚,有个隐性成熟的姑娘下楼买电池,老板问,你多高啦?答,一米七七吧。老板又问,你几岁啦?迟疑了一下答,快十二岁了。周围的人瞬间石化..",4
"去给老妈公司电脑重装系统,问他们什么有用我给留着,他们说也不知道什么有用,就说装吧,装完了说怎么什么也没了,废话,你家重装系统之后啥都还在啊,还嫌弃我把东西弄丢了。吃力不讨好。",4
"我喜欢这样的空白,好像这些年的经历从来不在,而我也从未长大,从未受伤。",0
别人心情不好至少还有酒能麻痹自己放空脑袋,2
"海,希望有一天能有你陪我去看海,听海,哭的声音",0
"买了只蓝色的观赏鱼,太阳底下看起它游得多欢畅蓝得多漂亮,拿回家晚上就褪色了。",2
"其实有些事情终究会有结果,就像花迟早都要开。",2
大过年的更新微博的人也少了╮╯▽╰╭,4
"第一关顺利过关,再接再励,继续加油!",0
这仨字儿适合平反。,3
"只是两个字,要问谁能做得到呢,现实社会中还有这两个字么???",0
"春天总算如期而至,好像一切都变好了,",1
"吐出去的唾沫得收得回来,自己成了只会讲大话的骗子。",4
"真的很开心,感觉自己就是要学习,学习自己才快乐,我是六味诗人,我活在你身边。",1
"我喜欢你,你什么样子我都喜欢。这话真是...耐听...",0
"一看变形计眼泪就得哗哗的,月考成绩肯定是前所未有的差劲,明天开始奋斗",0
"第13天,娘亲的话总能让我满血复活虽然她不知道我不在状态的原因。抛开杂念,全力复习,就苦那么几天都坚持不住的话,自己都瞧不起自己",0
"总觉得少点什么,直到楼上姑娘开始拉二胡才发现少了啥,一首赛马即将重复练一天的节奏让人很有安全感。记得小学时有问姑娘师姐一天练几小时?师姐言多八少三,当年二胡圈的勤奋让人倍感惭愧",2
"连续两天做梦,连续两天做噩梦,连续两天因为压力做噩梦,连续两天不想思考这些却因为压力做噩梦......",4
这个情况来看。以后还是话少点。,4
"去相亲,见一个娇小可爱女生,聊得很是投机,后来聊到体重,让我猜她有多重,:肯定不过一百斤:你怎么知道?女崇拜的问,我当时脑子一抽:体重不过百,不是平胸就是矮,你两样都占,所以肯定没过百,然后。然后就没有然后了",1
"刚死党让看一图片,总结出:现在的歌手不是比谁唱的好,而是比谁露的多。",2
"早上好!昨天心情不好,艾玛。",0
"弟弟会不会也是同性恋呢?提前准备好回来,就为了玩",1
你们不要学我在井号里面加文字〜,4
"马蛋啊,嫌麻烦找代练,今天特么被退单啊,马蛋啊,自己不想练号,找个带练,还这么事啊,到底有木有啊!玛蛋!代练啊,求代练啊,钱不是问题啊",3
"爱情公寓第四季最后两集是啥玩意儿啊,让不让人安心过年了啊",3
我纯粹为了做任务,0
"中午跟不熟的同事吃饭,实在不知道聊什么话题,她发短信,我没话找话的问了句:是iphone4吧?好丢人",4
"几乎每天都会在凌晨3到4的间隔,莫名其妙地醒来,一番辗转胡思乱想后又稀里糊涂睡着。",2
喝牛奶羊奶可以丰胸吃杏仁木瓜也可以丰胸看来这些东西我以后都不能吃了,2
"不是每一个人都能无所忌,无所想的接近你。陪伴你。两只手数的过来就是让人满足的事情了。我们已经不是那个面对事情随意笑笑的年纪了。会生气,会烦躁,会冷漠。一切安好。",4
一首不破录得我快死了,3
"要有准确的判断力和勇敢地冒险精神,只有把两者完美结合,才会获得成功。只是冒险精神,而没有判断力,那只能说是鲁莽有良好的判断力,但是不去冒险,不敢承担风险与后果,那么他的成功也多是想象中的。",1
你需要兼职吗?需要的请联系我吧,4
手机又中毒了,3
我真很是无语对这种人的无语请别让我说出那个字好嘛fuck,3
讨厌开学讨厌补作业!hatehateschoolhomework,4
"突然间发现自己已经喜欢上了一个不该喜欢的人,那个人离我太远。但是我真的好喜欢他。",0
"刚刚以前厂的老板打电话过来说叫我明天去兴工,然后我说不回去做了,还以为担心的以为他会留我,结果说随你便啦,要回也好不回也行!我现在高兴啊高兴啊!",1
没想到这里有无线!!!!!还有平板电脑哟,1
"反正是我扔了大不了我再买。对啊是浪费,可浪费又怎样!几块钱能买心情舒畅有什么不好!!等到你也发现周围大把大把的事情烦恼用钱用物质根本解决不了的时候,才知道现在花的这些钱有多廉价,再多也是廉价。能用钱买到快乐,安心是多么廉价。",4
"雨,不停的下着思念,从心头涌起",2
",别让懦弱否定了自己,别人惫懒耽误了青春。",0
"为越来越有力的反腐动作叫好,希望真正做到不管老虎多大都要打。",0
后脑壳儿痛,3
"二号线是要挤史人的,星期一的早上",2
"我可以肯定了,自己已经得了睡眠综合症了。",2
"电梯里蹲一男孩泣不成声,哭的我肝直颤。我拍拍他肩膀:没有过不去的坎,想开点。丫抬起头:我是学表演的,在做功课。",3
极大丰富的物质进步、却没有伟大精神的涌现。没有精神复兴的文明、不能算民族复兴。这是一个平庸的时代、不能称作伟大。,2
今天现实基友看到我的手机屏幕是教授跟我说还不如换我的呢平时跟她打打闹闹疯癫惯了我矫揉造作地喊了一句大胆狂徒竟敢侮辱我帮帮主看我打狗棒法!这时候旁边两两三三的学生有过一种莫名的眼神望着我妈蛋我可是学生会主席啊我的形象!吐出一口老血了!,4
"本来不想说脏话的,但确实弄得人很烦!龟儿骗子些,lz真的很不想相信你",3
"澳洲索模米兰达可儿mirandakerr最近为gq杂志拍摄一组大尺度裸照,令人看得血脉喷张。澳洲一名男子domnader模仿米兰达的动作,不少网民大讚比米兰达更性感更妖娇。",4
难道这个世界是虚伪的?,2
"幸福就是当你拖着疲惫的身子回家的时候,有人特意跑来做好饭菜在等你回来吃饭。",1
"这位重庆警察李自立,罚了你,还会让你心服口服,而且,还带点感动。近日,一名民工因超载被李自立处罚,家境贫困的民工认错后苦苦相求,希望不要罚款,职责所在的李氏,只好把罚单交给对方,但里面,夹藏着一张百元大钞。",1
那天拍景以为马皮在我后面扭头就kuai着他的胳膊突然感觉这个胳膊怎么那么粗糙。他的胳膊明明很嫩的啊一抬头一个眼镜男!!吓得我!!!!原来马皮去旁边抽烟去了,4
"填好ems单子后,给顺风的小伙子打了电话,人家过来后,才反应过来。你肯定恨死我了吧。",4
"我做过的最坚持的事可以总是像个笑话。念念不忘不是个好习惯。像我总是不喜欢他,每次说话都带着嘲弄与莫名其妙的骄傲,仿佛置一切不见,我讨厌你,就是这样。",4
"饿的前胸贴后背,公交电视却在放饮食节目",3
"今天太无聊了,我手拿菜刀砍电线,一路火花带闪电,真tm刺激",4
都唔知讲乜,4
"内疚死了,本来是想要把树苗整理一下,结果,好心办坏事...把它树尖儿整断了,这哈它活不成了...郁闷啊!",2
"失败每个人都会经历,只是我们从成功走向成功都会要路过失败而已......",0
"从此以后,敢嘲笑我智商的我统统unfo。管你是谁。",3
"感觉又是那么的不自在,心里是那么的烦躁...",4
"ing,不知是对自己还是别人,失望中......",2
他妈的善良了,3
我的整洁的小的床,0
"想拍部肥皂剧,我看你眉目清秀,就选你当男主角吧,就是那个捡肥皂的。",1
"今晚现场的球迷,你们太给力了!本赛季截止至今最给力的场次!感谢你们!",0
分了就表和!去死吧卖逼女!,3
"一位女老总,面对员工,哭啊哭啊。",4
":就像重新发现了光,感激终于可以摆脱黑暗,每天更多一点趋向于那个方向,可以有力气成长。即使只是见了一面,却不再畏惧,只想成为开心温暖勇敢又美丽的人。",0
"以后的以后,我喜欢就这样在远处静静地观望着你,不再奢求我们之间会发生什么,权当作朋友来看待吧。希望你能有一个美好的未来。",2
还有比加我的好友居然是四年前的前任更令人尴尬震惊的吗留言板都删了无数次了都记不得他的样子记不得叫什么居然还能从四年前我给他留言加到我我也真是很无奈啊,4
这个时段太太们都出来了号开心,1
"幸福是一个个小小的愿望实现,拥有健康笑容满面幸福是拥有一个爱自己懂自己的人,不论富贫不离不弃,真心疼爱你。现实生活面前,钱也是宝贝蛋蛋物质满足有钱花,简直幸福到了家",1
"我什么都没有,拿什么去爱你???",0
你说你爱我爱我爱我爱我凭什么说你说你想我想我想我想我想的都快要疯了你可别再气我你凭什么说你凭什么说你说你爱我爱我爱我爱我凭什么说你说你难过难过难过你懂什么才叫做难过我的这颗心你永远带不走,3
幸福在哪里?他们的幸福很刺眼!,1
地瓜的校服来啦做得好好哦心情大好!!,1
要做一个有气质的女人。,0
睁着眼睛说瞎话。你敢在说瞎话之前过一下你生锈的大脑么。可不可笑。,3
"开着车,当路人甲乙丁投来奇异的眼光时,我总是希望能来快点,不然太太太......了",4
而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里我最喜欢你果然只有张悬的吉他弹唱最,0
"为了今后自己能够有更好的生活,是时候该努力一把啦!切克闹,加油啦!",0
⊙o⊙...竟然说我长了一身胸毛?我。胸有那么大吗?满身的胸毛?你还是柔弱地杀了我吧!,4
"我认真听课,认真做题,却一个也不对,为什么?",3
"有理由,没资格。",3
"相信不屈不挠的努力,相信战胜死亡的年轻,相信未来,热爱生命!",0
快乐为何?快乐为何?快乐从何?快乐重何?快乐怎么这么简单两个为不同读音不同意思,1
"我强烈怀疑自己,为什么都这样了我还是不行呢。我该怎么办呢?我看不到前方的路。",4
"向那种事情低头的人至少不是我,那样太累,做自己该做的吧,那才是你自己",0
"今天看到一个bug,是我在2010年5月发的,过了两年多又arb回我了,说是我要求的东西当时不支持,现在支持了,问我打算怎么做。看了半天我也没看懂当时我为啥要发这个bug。报应啊",4
"现在我家住进了一土豪女,让我感觉好像满宁阳都是土豪就我家穷",3
今天老爹生日姐姐姐夫因为工作说明天给老爹过所以今晚我们一家三口在家里吃饭晚上老爹买了老妈最喜欢吃的菜看他们两个吵吵闹闹的我感到很幸福其实幸福也不就是这么简单吗两个人无需锦衣玉食只要一家人简简单单快快乐乐的就好,1
"七仙女湖中洗澡,八戒干着急看不到。唐僧严肃地朝湖面喊施主,小心鳄鱼啊!七仙女一丝不挂飞奔上岸。八戒感叹领导的智商无法超越啊!",1
"乔布斯,你在天堂还好吗?还是那么桀骜不驯吗?还是那么富有魅力吗?还是具有强大的现实扭曲力场吗?和上帝处的怎么样?",2
"深深的冲入想你的空间,大声狂吼的告诉全世界,你是我的命,我只在乎你喔哈哈,我爱我现在这个状态,世界像一个晶莹的湖面,我在湖中抱着你。晚安",0
再不爱护皮肤就稳死吧,2
每次有你的甜言蜜语。有你那关心的到骨子里的话。我每次都很幸福。我是幸福的阿拉蕾。,1
我是手贱才去翻你以前的说说,4
"欢迎打扰,谢谢!",4
我竟然到了要牺牲色相的地部了别人对我性格不要求只要我长的好就可以结婚?这样的人你们也好意思介绍给我?你们有下限吗?,2
"我们远没有自己想的那么强大,社会也远没有我们想的那么简单",2
"一对交往七年的情侣正在对话。男:宝贝......女:有什么话快说呀...我不喜欢人吞吞吐吐的!男:我...不要你做我女朋友了。女不出声一直哭泣男:傻瓜,我要你做我的老婆你愿意吗?女:我愿意破涕而笑,上前拥抱男生",1
昨天晚上八点多买了个魔方。现在已经可以在五分钟之内完全还原了。,0
"喝水的时候,下巴搁在杯子上,下意识地深呼吸了一下,于是...我把自己颜射了...幸好水不够烫",4
我是哈批,2
不努力未来永远都只是一个梦。,0
一想到5小时后又要一肚子火在饥寒交迫中醒来去练广播操我心情就无比美丽愉快,1
又省得一次午餐钱...,1
"只要你愿意,在你失意失落,最需要一个肩膀的时候,告诉我,我会立即出现滴≤关键是你会吗?",2
"看着别人幸福,自己也觉得好幸福,是怎么回事",1
"黑夜太黑,白昼太白,其实我喜欢下雨天,滴滴答答的雨连成片,看不清远方的路线。朦朦胧胧的天空听不懂雷鸣的哀怨。",0
今天一家五口出门散步收到许多邻居的羡慕眼神和亲切问候弟弟拽着爸爸的手两爷子拽拽的走在前面而我和妹妹则是挽在妈咪两侧嘻嘻哈哈的谈着弟弟写白痴日记的趣事儿头偏心眼儿冒句:这种幸福的时刻真的感觉太好了ilovefamily,1
分了就表和!去死吧卖逼女!,3
"沈阳第二届青年领袖培训,每天都很累都很晚休息,但每天都很幸福都能体会到天主的临在,主佑晚安!",0
"买的两只股票中青宝,外高桥清一色的跌停,唉,看样子还是改变不了一买股票就跌停的事实确实是对不起这两家上市公司了,在这里向你们鞠躬道歉",2
不知道干什么好。,4
我不想出门锕锕锕锕可恶的没菜又要出去买,2
"我是点赞狂,不服来战!",0
查韦斯遗体将处理后放在水晶棺里供人瞻仰。,3
"不顺利啊。好吧,不期待什么。次凹!",2
"每到一个人的时候总会想起你心底的人,别说没有...看到这个,你会想到谁?",2
你的四周美女有那么多但是好像只偏偏看中了我恩爱过后就不来找我总说你很忙没空来陪我你的微博里面辣妹很多原来我也只是其中一个万分难过问你为什么难道痴情的我不够惹火伤不起真的伤不起我想你想你想你想到昏天黑地电话打给你美女又在你怀里我恨你恨你恨你恨到心血滴,2
"有一个人本来住的的地方就没有线位,还不认可。我无语了。",3
幸福是爱你的和你爱的人都在你身边记住是同一个人哦?,1
"好无聊,唔知想点好??",4
201314七百天呢真是巧。我说你漏掉了晚安你说下个七百天不会漏掉。我说就算你不爱我我也会爱你你说我好爱你。,1
"有个鸡汤微博说,成熟的标志之一是不睡懒觉。",3
因为你不在,2
"下午要上体育课,要考投篮,祈求上天下雨吧!",2
"买房子不要要求太高。又通风好又便宜的,那是报刊亭。又地段好又交通便利的,那是地铁口小卖部。又采光好又居住舒适的,那是房车。又通风好又便宜又地段好又交通便利又采光好又居住舒适的,那是停在地铁口边上用房车当门脸房的小卖部,还在兼着卖报纸。",1
我没有勇气对你开口。,2
赞这个功能真的好赞。,0
"刚刚看了韩国偶像明星长相前35位,为什么我们l君才第16,只说相相绝对在前10!",3
坚强勇敢,0
"当一个人哭了,第一滴泪从右眼流出来,那是幸福喜悦的泪但若是从左眼流出,那是痛苦难过的泪。",4
真心受不了庸俗显摆的人,3
亲爱的七夕情人节快乐,0
我十分的无聊我不知道干嘛我睡不着可我好想睡觉,4
那生活还过分激动没什么我已经以为能够把握,0
"世界上最美好的事,莫过于,你多年以来喜欢的那个人,原来也喜欢了你那么些年,爱,从来没有离开。翻看以前,斌,倚着我的你知不知道我觉得这幸福多么让我心安理得?谁让你暗恋我的?!",1
祈祷一切平安、顺利!,0
每天觉得最烦的两件事莫过于起床和洗衣服,4
人蚊大战!,3
睡觉是很重要当我睡的时候请你闭上你的臭嘴巴好吗?,2
"一回家就生病了,昨晚连饭都没次,晚上8点就睡了,但每隔4小时就醒一次是什么破节奏,头晕,头痛,浑身发软酸痛,我想次饭但是没胃口,掀桌!",1
只要每天看见你开心快乐每天都能和你说晚安早安还有我爱你这样简单幸福的过每一天直到永远我就觉得幸福死了,0
"该说你们啥,硬是把我手机给闪没电了!",3
好想要快乐好久没有真真的笑了,1
"就是想要喝汤的时候有人给你炖,想吃东西的时候有人给你做。",1
你妈妈好起来,0
"我要从北走到南,我还要从白走到黑,我要人们都看到我,但不知道我是谁。要是你爱上我就别后悔,总有一天我要远走高飞,我不想留在一个地方,也不愿有人跟随。",0
"对不起,我刚刚又想见叫你原谅我了,可是我想要说的时候发现你已经拒绝我好多次了我没勇气再要求你原谅我了,因为不想你怕不忍心再拒绝而又不知道该怎么说不知道怎么回应我好。",2
"我想开一家小店,荒渡馀生。",3
"倒霉这东西也有惯性吧!恩...还是认真复习吧,可恶的金融学都看了好几天了..",2
要做一个有气质的女人。,0
"啊啊啊啊啊,刷完微博就后悔啦,这是要回初三的节奏啊!战个痛尼玛作业啊",3
0我真的没有穿裙子吓你们的意思tat为毛逛个超市都会被人发现,4
"我妈这招儿实在是太了,原先有时喊我起床会喊半天,现在居然改成了移动式,只需动动手机拨个号码就能把我叫醒睁眼一看早上630pm未接来电显示妈咪call,可见发明创造是多么的重要啊膜拜!",0
"去年机缘巧合通过关系碰到个算命的他说我长了双桃花眼,还说眼里水波荡漾。估计以后会遇到不少rottenpeachblossom,让我小心别女之耽兮,不可脱也。",3
"现在考驾照冷个难,是准备让我们达到赛车手初级吗。",3
有个媳妇儿真好,2
我总是那么的令人讨厌,4
我害怕没有你的日子我该怎么继续没心没肺微笑,2
好无聊的说。,4
长着一副好看面孔有什么用受人喜欢有什么用,4
祝你开心。,3
